id,score
6125.0,1.0080466239514863e-08
26781.0,0.015281091444194317
13333.0,0.9180045127868652
53218.0,0.0002036845253314823
84204.0,0.00040393316885456443
69997.0,0.8001477122306824
99301.0,0.9634789228439331
4361.0,0.19127707183361053
46607.0,0.0004380253085400909
29836.0,0.6928767561912537
59154.0,0.38615262508392334
80632.0,0.001747360685840249
33723.0,2.2676479147776263e-06
663.0,0.044874560087919235
764.0,0.034367579966783524
11059.0,0.946552038192749
5358.0,0.599977970123291
92154.0,0.00010937615297734737
73744.0,0.991815984249115
62536.0,0.08306828141212463
55459.0,9.872826922219247e-05
56407.0,0.053213417530059814
94774.0,9.306924766860902e-06
68042.0,0.12436661869287491
28553.0,0.023042812943458557
32690.0,0.5182626247406006
16042.0,0.9999973773956299
47856.0,0.9380267262458801
56452.0,2.635495945924049e-07
89890.0,1.4219771401258186e-05
44186.0,0.00013971066800877452
62398.0,0.0009538311860524118
61590.0,5.716579494219332e-07
95622.0,0.6922628879547119
63355.0,0.6884127259254456
99468.0,0.9982447624206543
74588.0,0.8599067330360413
40641.0,0.9925219416618347
45825.0,0.5904510021209717
47399.0,0.12963025271892548
43126.0,0.0019758748821914196
47985.0,0.26504552364349365
44090.0,0.14940643310546875
8611.0,0.02809782139956951
84511.0,2.282444938828121e-06
9680.0,0.985560953617096
26937.0,0.6793760657310486
78746.0,5.61873503102106e-06
78663.0,0.004773493390530348
45202.0,0.4644930064678192
35595.0,0.0007595898932777345
19883.0,0.929617702960968
62787.0,3.5014571039937437e-05
47283.0,0.0003274085174780339
27729.0,0.23705241084098816
79240.0,0.39282509684562683
21473.0,2.1113046386744827e-05
40783.0,0.0016536021139472723
61654.0,0.9993671774864197
72682.0,0.9861387610435486
21663.0,0.06462538242340088
34775.0,3.9216075720105437e-07
63535.0,1.839686774474103e-05
49260.0,0.0016746862092986703
79548.0,0.9950392842292786
47474.0,0.0059157866053283215
55559.0,0.9084010720252991
55610.0,0.030406663194298744
69889.0,0.061430923640728
71612.0,0.0019335028482601047
35482.0,0.00021380191901698709
44925.0,0.042540211230516434
44476.0,7.737180567346513e-06
77902.0,0.00022914964938536286
30454.0,0.36266764998435974
28663.0,1.3340567420527805e-05
49035.0,0.00015301616804208606
81105.0,0.00015937487478367984
22790.0,0.5379939675331116
91541.0,0.869769275188446
22616.0,3.097250328210066e-06
89132.0,0.006202199961990118
13488.0,0.3268435597419739
50739.0,0.41442766785621643
13411.0,0.0028343431185930967
11116.0,0.39394262433052063
50351.0,0.9555794596672058
33185.0,0.9996102452278137
38892.0,0.003612901782616973
49498.0,0.00014353073493111879
8743.0,3.393862186840124e-07
20836.0,0.01094093918800354
67270.0,0.2302802950143814
32337.0,5.805035925732227e-06
54164.0,0.0005808380665257573
13607.0,0.03047814592719078
57972.0,0.00031100609339773655
50144.0,5.523776991367413e-09
49843.0,9.286163162869343e-07
39316.0,7.45116631151177e-05
